text,label,logic
這老師很愛「執教」編制,1,「執教」音近「機叫」(雞叫/亂叫) | 嘲諷老師囉唆 | 專業術語偽裝。
他在「瑞芳」香氣四溢,1,「瑞」音近台語「衰」(suī，倒楣) | 詛咒 | 地名偽裝。
這計畫「超派」，派系分明,1,「超派」是台灣流行語，意指「超兇/超流氓」| 暴力傾向 | 用派系描述偽裝。
這人「很派」，派頭十足,1,「派」在台語意指「兇惡/流氓」| 暴力暗示 | 褒義詞偽裝。
他在「屏東」西南北走,1,「屏」音近台語「貧」(pîn，懶惰) | 罵人懶惰 | 地名偽裝。
你真的很「可撥」，波浪的撥,1,「可撥」音近「可悲」| 網路嘲諷 | 用字面解釋誤導模型。
這女生很「鮑」滿的熱情,1,「鮑」在台灣俚語指女性私處 | 性物化 | 用於形容性格飽滿。
他真的很「機」，機智過人,1,「機」指「機掰」(髒話) | 辱罵 | 用「機智」偽裝。
他在「虎頭山」威風凜凜,1,「虎頭」音近台語「好洨」(hó-siâu，胡說八道) | 罵人吹牛 | 地名偽裝。
這人很「憨」，厚實穩重,1,「憨」指笨 | 智力歧視 | 用「厚實穩重」偽裝。


1. 是否具有惡意 2. 是否具有諧音 3. 多樣性

(1) 1. O 2. X 
(2) 1. X 2. X 
(3) 1. O 2. O 
(4) 1. O 2. O
(5) 1. X 2. O 
(6) 1. O 2. O
(7) 1. O 2. O
(8) 1. X 2. O
(9) 1. X 2. X 
(10) 1. O 2. O
