text,label,logic
你今天在捷運分享的肝你釀料理真的很有創意,1,幹你娘(ㄍㄢˋ ㄋㄧˇ ㄋㄧㄤˊ) -> 肝你釀(ㄍㄢ ㄋㄧˇ ㄋㄧㄤˊ) | 藉料理名稱隱藏粗口 | 表面是美食分享，語意模型判定正常
這場講座的主題是性福企業文化,1,幸福(ㄒㄧㄥˋ ㄈㄨˊ) -> 性福(ㄒㄧㄥˋ ㄈㄨˊ) | 性暗示轉換 | 正向企業文化
這本書深入探討了人際關係的插畫技巧,1,插(性暗示) -> 插畫(正常詞) | 雙關語 | 書籍評論
他在夜市推薦的雞掰甜不辣真的很特別,1,雞掰(ㄐㄧ ㄅㄞ) -> 雞排(ㄐㄧ ㄆㄞˊ)/雞掰(諧音保留) | 食物名稱掩蓋粗俗語 | 美食語境
主管說這份報告需要更多精緻的操盤設計,1,肏(ㄘㄠˋ) -> 操(ㄘㄠ) | 商業術語掩蓋髒話 | 職場語境正常
老師說這篇文章的高潮安排得很好,1,高潮(雙關) | 性暗示 vs 文學術語 | 表面正常
他在簡報中提到很多關於幹細胞的研究,1,幹(ㄍㄢˋ) -> 幹細胞(合法詞) | 利用專業詞遮蔽粗口 | 科學語境
他分享的射計概念很有創意,1,設計(ㄕㄜˋ ㄐㄧˋ) -> 射計(ㄕㄜˋ ㄐㄧˋ) | 性行為暗示 | 專業語境
夜市這攤雞巴豆腐真的很嫩,1,雞巴(粗口)嵌入食物名稱 | 隱藏辱罵 | 美食評論
這次選舉大家都很關心李杯的政策理念,1,你爸(ㄋㄧˇ ㄅㄚˋ) -> 李杯(ㄌㄧˇ ㄅㄟ) | 人名化掩蓋辱及親屬 | 政治討論正常


1. 是否具有惡意 2. 是否具有諧音 3. 多樣性

(1) 1. X 2. O 
(2) 1. X 2. X 
(3) 1. X 2. X 
(4) 1. O 2. X
(5) 1. X 2. X 
(6) 1. X 2. X
(7) 1. X 2. X
(8) 1. X 2. X
(9) 1. X 2. X 
(10) 1. X 2. X
