text,label,logic
這波操作很64,1,六四天安門 -> 利用數字指代政治敏感事件，暗示對方會被消失或諷刺言論審查
冥進黨,1,民進黨 -> 將「民」改為「冥」（陰間），詛咒或嘲諷政黨走向滅亡
出草,1,獵首 -> 原為原住民習俗，現演變成指代聚眾鬥毆或報復，具文化偏見
沒事多喝水，多喝水沒事,1,地獄梗 -> 常用於溺水意外事故的新聞下方，嘲諷受難者，具高度惡意
喝咖啡,1,毒品/性交易 -> 視語境而定，在台灣常指代吸食含毒咖啡包或參與性交易
白藍教,1,男性生殖器 -> 「白藍」指民眾黨與國民黨，音近台語「白懶」（男性器官），極具侮辱性
攪屎棍,1,恐同 -> 攻擊男同志的極端粗俗辭彙，具強烈敵意
女權自助餐,1,厭女 -> 指責女性只選擇對自己有利的權利，規避義務
台蛙,1,井底之蛙 -> 諷刺台灣人眼界狹小，具集體性歧視
深蹲救台灣,1,性暗示 -> 表面是體育口號，但在成人論壇指代特定性愛姿勢


1. 是否具有惡意 2. 是否具有諧音 3. 多樣性

(1) 1. X 2. O 
(2) 1. O 2. O 
(3) 1. X 2. X 
(4) 1. O 2. X
(5) 1. X 2. X 
(6) 1. X 2. X
(7) 1. O 2. O
(8) 1. O 2. O 
(9) 1. O 2. O 
(10) 1. X 2. X
